patient_id,true_label,predicted_label,true_class,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
Te-gl_0169,0,0,glioma,glioma,True,0.9946,0.9946,0.00203,0.002375,0.001044
Te-gl_0028,0,0,glioma,glioma,True,0.9253,0.9253,0.06396,0.00683,0.003752
Te-gl_0043,0,0,glioma,glioma,True,0.9824,0.9824,0.00945,0.005997,0.002024
Te-gl_0166,0,0,glioma,glioma,True,0.995,0.995,0.002075,0.001947,0.000897
Te-gl_0016,0,0,glioma,glioma,True,0.9956,0.9956,0.001552,0.002144,0.000871
Te-gl_0058,0,0,glioma,glioma,True,0.9956,0.9956,0.001612,0.001965,0.0008817
Te-gl_0135,0,0,glioma,glioma,True,0.995,0.995,0.001773,0.002096,0.0009565
Te-gl_0161,0,0,glioma,glioma,True,0.994,0.994,0.002932,0.002138,0.0010195
Te-gl_0210,0,0,glioma,glioma,True,0.9946,0.9946,0.001925,0.002373,0.001096
Te-gl_0232,0,0,glioma,glioma,True,0.9883,0.9883,0.007076,0.002735,0.001901
Te-gl_0266,0,0,glioma,glioma,True,0.9785,0.9785,0.014565,0.00471,0.00228
Te-gl_0039,0,0,glioma,glioma,True,0.994,0.994,0.002357,0.002375,0.001072
Te-gl_0046,0,0,glioma,glioma,True,0.991,0.991,0.005108,0.002108,0.00151
Te-gl_0173,0,0,glioma,glioma,True,0.9927,0.9927,0.003267,0.002743,0.001208
Te-gl_0183,0,0,glioma,glioma,True,0.9956,0.9956,0.001778,0.00178,0.000913
Te-gl_0277,0,0,glioma,glioma,True,0.985,0.985,0.00882,0.00347,0.002893
Te-gl_0109,0,0,glioma,glioma,True,0.9863,0.9863,0.003345,0.007618,0.002466
Te-gl_0035,0,0,glioma,glioma,True,0.995,0.995,0.00175,0.002014,0.00088
Te-gl_0272,0,0,glioma,glioma,True,0.963,0.963,0.007076,0.02525,0.004745
Te-gl_0079,0,0,glioma,glioma,True,0.994,0.994,0.002264,0.00237,0.00113
Te-gl_0104,0,0,glioma,glioma,True,0.9897,0.9897,0.004898,0.002977,0.002201
Te-gl_0253,0,0,glioma,glioma,True,0.9897,0.9897,0.006107,0.002335,0.001574
Te-gl_0056,0,0,glioma,glioma,True,0.9946,0.9946,0.00223,0.001865,0.001052
Te-gl_0054,0,0,glioma,glioma,True,0.9946,0.9946,0.002262,0.002146,0.001151
Te-gl_0182,0,0,glioma,glioma,True,0.9946,0.9946,0.002075,0.002142,0.000977
Te-gl_0113,0,0,glioma,glioma,True,0.9937,0.9937,0.002844,0.002232,0.001123
Te-gl_0247,0,0,glioma,glioma,True,0.9907,0.9907,0.005585,0.002277,0.001523
Te-gl_0209,0,0,glioma,glioma,True,0.993,0.993,0.001785,0.003635,0.001255
Te-gl_0048,0,0,glioma,glioma,True,0.993,0.993,0.003445,0.002005,0.001177
Te-gl_0119,0,0,glioma,glioma,True,0.994,0.994,0.00285,0.002129,0.000999
Te-gl_0284,0,0,glioma,glioma,True,0.9917,0.9917,0.00474,0.002066,0.001373
Te-gl_0076,0,0,glioma,glioma,True,0.994,0.994,0.002222,0.00238,0.001109
Te-gl_0138,0,0,glioma,glioma,True,0.9927,0.9927,0.003494,0.002546,0.001322
Te-gl_0261,0,0,glioma,glioma,True,0.975,0.975,0.01753,0.003849,0.003279
Te-gl_0158,0,0,glioma,glioma,True,0.9927,0.9927,0.004158,0.002132,0.001257
Te-gl_0250,0,0,glioma,glioma,True,0.9927,0.9927,0.003643,0.002394,0.0014105
Te-gl_0262,0,0,glioma,glioma,True,0.9897,0.9897,0.00553,0.003134,0.00167
Te-gl_0025,0,0,glioma,glioma,True,0.9946,0.9946,0.001887,0.002247,0.001018
Te-gl_0060,0,0,glioma,glioma,True,0.9956,0.9956,0.001894,0.001677,0.0008698
Te-gl_0022,0,0,glioma,glioma,True,0.994,0.994,0.002754,0.002045,0.001045
Te-gl_0019,0,0,glioma,glioma,True,0.9717,0.9717,0.02048,0.004642,0.003305
Te-gl_0279,0,0,glioma,glioma,True,0.9854,0.9854,0.0091,0.003761,0.001624
Te-gl_0150,0,0,glioma,glioma,True,0.959,0.959,0.03122,0.006817,0.002958
Te-gl_0131,0,0,glioma,glioma,True,0.995,0.995,0.001826,0.002083,0.0008593
Te-gl_0152,0,0,glioma,glioma,True,0.9834,0.9834,0.007572,0.007114,0.002096
Te-gl_0252,0,0,glioma,glioma,True,0.99,0.99,0.00486,0.003252,0.001825
Te-gl_0228,0,0,glioma,glioma,True,0.995,0.995,0.001938,0.00198,0.0008693
Te-gl_0264,0,0,glioma,glioma,True,0.9883,0.9883,0.00696,0.003262,0.00167
Te-gl_0132,0,0,glioma,glioma,True,0.9946,0.9946,0.002083,0.002422,0.001085
Te-gl_0195,0,0,glioma,glioma,True,0.9927,0.9927,0.003592,0.002352,0.001359
Te-gl_0187,0,0,glioma,glioma,True,0.9956,0.9956,0.001689,0.002007,0.000899
Te-gl_0186,0,0,glioma,glioma,True,0.9937,0.9937,0.001805,0.003399,0.001287
Te-gl_0084,0,0,glioma,glioma,True,0.992,0.992,0.004288,0.002262,0.001299
Te-gl_0090,0,0,glioma,glioma,True,0.994,0.994,0.002516,0.002405,0.000996
Te-gl_0178,0,0,glioma,glioma,True,0.992,0.992,0.00454,0.001982,0.0014105
Te-gl_0223,0,0,glioma,glioma,True,0.994,0.994,0.00255,0.002344,0.00098
Te-gl_0083,0,0,glioma,glioma,True,0.99,0.99,0.005314,0.0027,0.001529
Te-gl_0030,0,0,glioma,glioma,True,0.9937,0.9937,0.002956,0.002337,0.001123
Te-gl_0077,0,0,glioma,glioma,True,0.995,0.995,0.001746,0.002222,0.000904
Te-gl_0191,0,0,glioma,glioma,True,0.994,0.994,0.002483,0.002398,0.001061
Te-gl_0258,0,0,glioma,glioma,True,0.987,0.987,0.00777,0.002945,0.00236
Te-gl_0157,0,0,glioma,glioma,True,0.9956,0.9956,0.001733,0.001857,0.0008936
Te-glTr_0006,0,0,glioma,glioma,True,0.9683,0.9683,0.02383,0.005707,0.002106
Te-gl_0114,0,1,glioma,meningioma,False,0.794,0.1768,0.794,0.01625,0.01297
Te-gl_0102,0,0,glioma,glioma,True,0.9917,0.9917,0.003674,0.002695,0.001726
Te-gl_0087,0,0,glioma,glioma,True,0.9863,0.9863,0.007717,0.003689,0.002323
Te-gl_0073,0,0,glioma,glioma,True,0.991,0.991,0.003214,0.004017,0.001436
Te-gl_0093,0,0,glioma,glioma,True,0.993,0.993,0.002193,0.003456,0.001017
Te-gl_0196,0,0,glioma,glioma,True,0.994,0.994,0.002644,0.001991,0.001096
Te-gl_0271,0,0,glioma,glioma,True,0.9795,0.9795,0.00942,0.00846,0.00266
Te-gl_0014,0,0,glioma,glioma,True,0.993,0.993,0.003262,0.002262,0.001241
Te-gl_0145,0,0,glioma,glioma,True,0.9956,0.9956,0.001587,0.001972,0.0008698
Te-gl_0168,0,0,glioma,glioma,True,0.9893,0.9893,0.006283,0.002693,0.00165
Te-gl_0092,0,0,glioma,glioma,True,0.9863,0.9863,0.007732,0.00417,0.001585
Te-gl_0273,0,0,glioma,glioma,True,0.991,0.991,0.00313,0.003859,0.001627
Te-gl_0045,0,0,glioma,glioma,True,0.989,0.989,0.007236,0.002317,0.001818
Te-gl_0021,0,0,glioma,glioma,True,0.994,0.994,0.002277,0.002415,0.001227
Te-gl_0124,0,0,glioma,glioma,True,0.9946,0.9946,0.00236,0.001907,0.001116
Te-gl_0288,0,0,glioma,glioma,True,0.9946,0.9946,0.002184,0.002087,0.001071
Te-gl_0111,0,0,glioma,glioma,True,0.9946,0.9946,0.002117,0.002165,0.001099
Te-gl_0290,0,0,glioma,glioma,True,0.9917,0.9917,0.004135,0.002748,0.001436
Te-gl_0177,0,0,glioma,glioma,True,0.9927,0.9927,0.003855,0.002098,0.0013685
Te-gl_0179,0,0,glioma,glioma,True,0.9946,0.9946,0.002151,0.002066,0.0009985
Te-gl_0245,0,0,glioma,glioma,True,0.993,0.993,0.003494,0.001895,0.001209
Te-gl_0242,0,0,glioma,glioma,True,0.9497,0.9497,0.03772,0.00855,0.00426
Te-gl_0171,0,0,glioma,glioma,True,0.995,0.995,0.002035,0.002123,0.0008407
Te-gl_0064,0,0,glioma,glioma,True,0.995,0.995,0.001694,0.002142,0.000838
Te-gl_0224,0,0,glioma,glioma,True,0.9937,0.9937,0.003202,0.002184,0.001136
Te-gl_0299,0,0,glioma,glioma,True,0.9917,0.9917,0.00349,0.003637,0.001157
Te-gl_0047,0,0,glioma,glioma,True,0.9927,0.9927,0.00402,0.002209,0.0012865
Te-gl_0052,0,0,glioma,glioma,True,0.995,0.995,0.001923,0.001978,0.0009623
Te-gl_0112,0,0,glioma,glioma,True,0.995,0.995,0.001731,0.001974,0.001
Te-gl_0269,0,0,glioma,glioma,True,0.9927,0.9927,0.003893,0.002308,0.001307
Te-gl_0276,0,0,glioma,glioma,True,0.9746,0.9746,0.01727,0.0042,0.003849
Te-gl_0296,0,0,glioma,glioma,True,0.995,0.995,0.001707,0.002342,0.000936
Te-gl_0233,0,0,glioma,glioma,True,0.9907,0.9907,0.00456,0.002903,0.001691
Te-gl_0146,0,0,glioma,glioma,True,0.9946,0.9946,0.002419,0.0019,0.0009713
Te-gl_0116,0,0,glioma,glioma,True,0.995,0.995,0.001928,0.00224,0.000876
Te-gl_0208,0,0,glioma,glioma,True,0.9937,0.9937,0.00339,0.001896,0.001186
Te-gl_0155,0,0,glioma,glioma,True,0.9946,0.9946,0.001955,0.002361,0.001135
Te-gl_0110,0,0,glioma,glioma,True,0.995,0.995,0.001734,0.002525,0.000767
Te-gl_0085,0,0,glioma,glioma,True,0.995,0.995,0.001851,0.002108,0.0009437
Te-gl_0067,0,0,glioma,glioma,True,0.995,0.995,0.001951,0.002228,0.000902
Te-gl_0125,0,0,glioma,glioma,True,0.99,0.99,0.005714,0.002333,0.001513
Te-gl_0188,0,0,glioma,glioma,True,0.9946,0.9946,0.002443,0.002146,0.000998
Te-gl_0235,0,0,glioma,glioma,True,0.983,0.983,0.011406,0.003834,0.001668
Te-gl_0203,0,0,glioma,glioma,True,0.9946,0.9946,0.002514,0.002008,0.001032
Te-gl_0239,0,0,glioma,glioma,True,0.992,0.992,0.0044,0.002073,0.001437
Te-gl_0154,0,0,glioma,glioma,True,0.995,0.995,0.00216,0.001714,0.0009737
Te-gl_0089,0,0,glioma,glioma,True,0.9897,0.9897,0.005905,0.002869,0.001244
Te-gl_0204,0,0,glioma,glioma,True,0.9937,0.9937,0.003216,0.00196,0.001117
Te-gl_0055,0,0,glioma,glioma,True,0.994,0.994,0.002247,0.002668,0.001175
Te-gl_0041,0,0,glioma,glioma,True,0.9946,0.9946,0.002008,0.002184,0.0009694
Te-gl_0034,0,0,glioma,glioma,True,0.987,0.987,0.007347,0.00398,0.001879
Te-gl_0118,0,0,glioma,glioma,True,0.995,0.995,0.00205,0.002033,0.000883
Te-gl_0071,0,0,glioma,glioma,True,0.9956,0.9956,0.00175,0.001844,0.000848
Te-gl_0017,0,0,glioma,glioma,True,0.995,0.995,0.001842,0.002377,0.0009036
Te-gl_0270,0,0,glioma,glioma,True,0.9907,0.9907,0.005093,0.002666,0.001475
Te-gl_0275,0,0,glioma,glioma,True,0.985,0.985,0.00954,0.003101,0.002277
Te-gl_0029,0,0,glioma,glioma,True,0.989,0.989,0.006416,0.003227,0.001716
Te-glTr_0008,0,0,glioma,glioma,True,0.9956,0.9956,0.001739,0.00184,0.0007935
Te-gl_0115,0,0,glioma,glioma,True,0.9927,0.9927,0.003296,0.002962,0.001002
Te-gl_0148,0,0,glioma,glioma,True,0.9946,0.9946,0.002066,0.002306,0.00114
Te-gl_0147,0,0,glioma,glioma,True,0.9956,0.9956,0.001898,0.001625,0.0009365
Te-gl_0234,0,0,glioma,glioma,True,0.9844,0.9844,0.00957,0.003674,0.002356
Te-gl_0236,0,0,glioma,glioma,True,0.9927,0.9927,0.003635,0.00266,0.001204
Te-gl_0218,0,0,glioma,glioma,True,0.994,0.994,0.002722,0.001984,0.001219
Te-gl_0197,0,0,glioma,glioma,True,0.9854,0.9854,0.00807,0.004433,0.002169
Te-gl_0283,0,0,glioma,glioma,True,0.991,0.991,0.00511,0.002254,0.001373
Te-gl_0163,0,0,glioma,glioma,True,0.993,0.993,0.003716,0.002098,0.001095
Te-gl_0122,0,0,glioma,glioma,True,0.9917,0.9917,0.004333,0.002312,0.001432
Te-gl_0230,0,0,glioma,glioma,True,0.9907,0.9907,0.004494,0.003197,0.0013485
Te-gl_0033,0,0,glioma,glioma,True,0.995,0.995,0.001944,0.00205,0.000983
Te-gl_0120,0,0,glioma,glioma,True,0.996,0.996,0.001506,0.001907,0.000674
Te-gl_0010,0,0,glioma,glioma,True,0.9946,0.9946,0.002304,0.002176,0.0009193
Te-gl_0205,0,0,glioma,glioma,True,0.9946,0.9946,0.002205,0.002214,0.00101
Te-gl_0213,0,0,glioma,glioma,True,0.995,0.995,0.001936,0.002216,0.0009713
Te-gl_0011,0,0,glioma,glioma,True,0.994,0.994,0.002546,0.002533,0.000924
Te-gl_0129,0,0,glioma,glioma,True,0.9946,0.9946,0.002054,0.002115,0.0009713
Te-gl_0091,0,0,glioma,glioma,True,0.9937,0.9937,0.00278,0.00237,0.001056
Te-gl_0214,0,0,glioma,glioma,True,0.994,0.994,0.002394,0.002403,0.001075
Te-gl_0026,0,0,glioma,glioma,True,0.994,0.994,0.001748,0.002935,0.001021
Te-gl_0268,0,0,glioma,glioma,True,0.9,0.9,0.03174,0.05487,0.0133
Te-gl_0136,0,0,glioma,glioma,True,0.994,0.994,0.002193,0.002642,0.001043
Te-gl_0121,0,0,glioma,glioma,True,0.9946,0.9946,0.002052,0.002401,0.00112
Te-gl_0061,0,0,glioma,glioma,True,0.9956,0.9956,0.001901,0.001824,0.0008626
Te-gl_0256,0,0,glioma,glioma,True,0.981,0.981,0.01368,0.003216,0.002071
Te-gl_0202,0,0,glioma,glioma,True,0.993,0.993,0.003298,0.002052,0.001249
Te-gl_0238,0,0,glioma,glioma,True,0.992,0.992,0.00462,0.001953,0.001467
Te-gl_0024,0,0,glioma,glioma,True,0.989,0.989,0.006416,0.003227,0.001716
Te-gl_0220,0,0,glioma,glioma,True,0.993,0.993,0.002249,0.003212,0.001159
Te-gl_0254,0,0,glioma,glioma,True,0.992,0.992,0.004375,0.002205,0.001348
Te-gl_0174,0,0,glioma,glioma,True,0.99,0.99,0.00577,0.002594,0.001557
Te-gl_0072,0,0,glioma,glioma,True,0.995,0.995,0.002089,0.001806,0.000979
Te-gl_0260,0,0,glioma,glioma,True,0.992,0.992,0.00396,0.002775,0.001286
Te-gl_0050,0,0,glioma,glioma,True,0.9946,0.9946,0.002542,0.00211,0.0009284
Te-gl_0278,0,0,glioma,glioma,True,0.9927,0.9927,0.003975,0.002127,0.001284
Te-gl_0211,0,0,glioma,glioma,True,0.995,0.995,0.001752,0.002321,0.0009146
Te-gl_0222,0,0,glioma,glioma,True,0.9883,0.9883,0.003342,0.006264,0.002014
Te-gl_0040,0,0,glioma,glioma,True,0.9927,0.9927,0.003515,0.002407,0.001216
Te-gl_0180,0,0,glioma,glioma,True,0.995,0.995,0.001791,0.001945,0.0009217
Te-gl_0103,0,0,glioma,glioma,True,0.992,0.992,0.003689,0.002476,0.001742
Te-gl_0280,0,0,glioma,glioma,True,0.987,0.987,0.006374,0.004593,0.002443
